suite,track,task,case,family,engine,method,repeat,status,qubits,iterations,structure_ops,shots,seed,statevector_minimum_gib,compile_seconds,parse_seconds,wall_seconds,setup_seconds,simulation_seconds,symbolic_build_seconds,sampling_seconds,branch_outcomes,bdd_peak_nodes,peak_rss_mib,observed_outcomes,probability,preset_path,probability_trace,error
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,qseqsim,symbolic_distribution,2,ok,14,2,143,1024,20260812,0.000244140625,0.010385625006165355,,0.3177324580028653,,,0.31738133396720514,7.808400550857186e-05,2,,148.34375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,qseqsim,symbolic_distribution,3,ok,14,2,143,1024,20260812,0.000244140625,0.010567458986770362,,0.35719687497476116,,,0.35688545799348503,8.404196705669165e-05,2,,147.625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,qseqsim,symbolic_distribution,1,ok,16,2,163,1024,20260812,0.0009765625,0.012148208974394947,,0.3891039590234868,,,0.38884941703872755,7.508299313485622e-05,2,,148.125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,qseqsim,symbolic_distribution,2,ok,16,2,163,1024,20260812,0.0009765625,0.011530333023983985,,0.3726293329964392,,,0.37226495798677206,0.0001230000052601099,2,,140.34375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,qseqsim,symbolic_distribution,3,ok,16,2,163,1024,20260812,0.0009765625,0.010471582994796336,,0.34690054098609835,,,0.34662062500137836,7.124996045604348e-05,2,,132.578125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,qseqsim,symbolic_distribution,1,ok,18,2,183,1024,20260812,0.00390625,0.010609749995637685,,0.37072070804424584,,,0.37049116601701826,6.412499351426959e-05,2,,140.109375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,qseqsim,symbolic_distribution,2,ok,18,2,183,1024,20260812,0.00390625,0.010920416039880365,,0.3747332080383785,,,0.37449508300051093,6.72080204822123e-05,2,,140.265625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,qseqsim,symbolic_distribution,3,ok,18,2,183,1024,20260812,0.00390625,0.009866708016488701,,0.37034808297175914,,,0.37009916704846546,6.620900239795446e-05,2,,140.25,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q20_i2,grover,qseqsim,symbolic_distribution,1,ok,20,2,203,1024,20260812,0.015625,0.009830333001445979,,0.4046074159559794,,,0.4043816659832373,6.654200842604041e-05,2,,148.75,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q20_i2,grover,qseqsim,symbolic_distribution,2,ok,20,2,203,1024,20260812,0.015625,0.01064470800338313,,0.4185584170045331,,,0.41819233301794156,7.72500061430037e-05,2,,148.375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q20_i2,grover,qseqsim,symbolic_distribution,3,ok,20,2,203,1024,20260812,0.015625,0.009903082973323762,,0.41947750002145767,,,0.41922783298650756,7.124996045604348e-05,2,,140.421875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q24_i2,grover,qseqsim,symbolic_distribution,1,ok,24,2,243,1024,20260812,0.25,0.010290167003404349,,0.4863752080127597,,,0.48607675003586337,0.00010424997890368104,2,,140.734375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q24_i2,grover,qseqsim,symbolic_distribution,2,ok,24,2,243,1024,20260812,0.25,0.010680458974093199,,0.4888301659957506,,,0.48859804100356996,6.929202936589718e-05,2,,140.171875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q24_i2,grover,qseqsim,symbolic_distribution,3,ok,24,2,243,1024,20260812,0.25,0.010238667018711567,,0.4898709579720162,,,0.48963424999965355,6.595900049433112e-05,2,,148.515625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q32_i2,grover,qseqsim,symbolic_distribution,1,ok,32,2,323,1024,20260812,64.0,0.009714083978906274,,0.684588874981273,,,0.6843532500206493,6.545899668708444e-05,2,,148.40625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q32_i2,grover,qseqsim,symbolic_distribution,2,ok,32,2,323,1024,20260812,64.0,0.010410375020001084,,0.6839044169755653,,,0.6836777080316097,6.65000407025218e-05,2,,141.0625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q32_i2,grover,qseqsim,symbolic_distribution,3,ok,32,2,323,1024,20260812,64.0,0.01026316697243601,,0.6716228329460137,,,0.6713778339908458,6.762502016499639e-05,2,,149.375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q64_i2,grover,qseqsim,symbolic_distribution,1,ok,64,2,643,1024,20260812,274877906944.0,0.010205999948084354,,2.67900662496686,,,2.678769125021063,6.470899097621441e-05,2,,134.8125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q64_i2,grover,qseqsim,symbolic_distribution,2,ok,64,2,643,1024,20260812,274877906944.0,0.01039216696517542,,2.7159997500129975,,,2.715728792012669,6.658298661932349e-05,2,,142.453125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q64_i2,grover,qseqsim,symbolic_distribution,3,ok,64,2,643,1024,20260812,274877906944.0,0.010622583969961852,,2.7472766669816338,,,2.7469546659849584,6.754201604053378e-05,2,,142.265625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q128_i2,grover,qseqsim,symbolic_distribution,1,ok,128,2,1283,1024,20260812,2^102,0.011043542006518692,,16.750135125010274,,,16.749797208001837,7.408298552036285e-05,2,,146.15625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q128_i2,grover,qseqsim,symbolic_distribution,2,ok,128,2,1283,1024,20260812,2^102,0.010307707998435944,,16.35948333295528,,,16.35913283401169,6.983400089666247e-05,2,,153.203125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q128_i2,grover,qseqsim,symbolic_distribution,3,ok,128,2,1283,1024,20260812,2^102,0.010479082993697375,,15.828988833003677,,,15.828650499985088,6.974994903430343e-05,2,,153.6875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q256_i2,grover,qseqsim,,1,timeout,256,2,,1024,,2^230,,,120.01057929097442,,,,,,,,,,,,
q4_capability,preset_path_capability,conditioned_preset_measurement_path,qrw_preset_path_q16_i1,qrw,qseqsim_bddseqsim_lowering,symbolic_preset_path,1,ok,16,1,32,,,,,0.0003119580214843154,0.03264675004174933,0.01380687503842637,0.018527916981838644,,,,,146.609375,,0.5,[1],[0.5],
q4_capability,preset_path_capability,conditioned_preset_measurement_path,qrw_preset_path_q128_i1,qrw,qseqsim_bddseqsim_lowering,symbolic_preset_path,1,ok,128,1,256,,,,,0.006844624993391335,0.3399765830254182,0.010440500045660883,0.322691457986366,,,,,135.640625,,0.5,[1],[0.5],
q4_capability,preset_path_capability,conditioned_preset_measurement_path,qrw_preset_path_q1024_i1,qrw,qseqsim_bddseqsim_lowering,symbolic_preset_path,1,ok,1024,1,2048,,,,,0.5144782499992289,99.10368004196789,0.018909999984316528,98.57029179198435,,,,,273.84375,,0.5,[1],[0.5],
q4_capability,preset_path_capability,conditioned_preset_measurement_path,qrw_preset_path_q16_i3,qrw,qseqsim_bddseqsim_lowering,symbolic_preset_path,1,ok,16,3,32,,,,,0.00029504200210794806,0.04757150000659749,0.01117837498895824,0.0360980830155313,,,,,146.921875,,0.125,"[0, 0, 1]","[0.5, 0.5, 0.125]",
q4_capability,preset_path_capability,conditioned_preset_measurement_path,qrw_preset_path_q128_i3,qrw,qseqsim_bddseqsim_lowering,symbolic_preset_path,1,ok,128,3,256,,,,,0.006744958984199911,1.0407827089657076,0.011145583004690707,1.022892166976817,,,,,160.21875,,0.125,"[0, 0, 1]","[0.5, 0.5, 0.125]",
q4_capability,preset_path_capability,conditioned_preset_measurement_path,grover_preset_path_q16_i1,grover,qseqsim_bddseqsim_lowering,symbolic_preset_path,1,ok,16,1,81,,,,,0.000540749984793365,0.052666374016553164,0.010467583022546023,0.041658041009213775,,,,,146.390625,,0.5,[1],[0.5],
q4_capability,preset_path_capability,conditioned_preset_measurement_path,grover_preset_path_q128_i1,grover,qseqsim_bddseqsim_lowering,symbolic_preset_path,1,ok,128,1,641,,,,,0.002201166993472725,0.3238297500065528,0.012914374994579703,0.30871420801850036,,,,,150.875,,0.5,[1],[0.5],
q4_capability,preset_path_capability,conditioned_preset_measurement_path,grover_preset_path_q256_i1,grover,qseqsim_bddseqsim_lowering,symbolic_preset_path,1,ok,256,1,1281,,,,,0.003976417006924748,0.7727938339812681,0.011994374974165112,0.7568230420001782,,,,,156.265625,,0.5,[1],[0.5],
