suite,case,family,engine,method,shot_branching_enable,repeat,status,qubits,iterations,structure_ops,shots,seed,compile_seconds,wall_seconds,symbolic_build_seconds,sampling_seconds,branch_outcomes,bdd_peak_nodes,peak_rss_mib,observed_outcomes,error
q3_structured,grover_q4_i2,grover,aer_statevector,statevector,False,1,ok,4,2,46,1024,20260812,0.05320845800451934,0.006039875035639852,,,,,97.390625,8,
q3_structured,grover_q4_i2,grover,aer_statevector,statevector,False,2,ok,4,2,46,1024,20260812,0.053048792004119605,0.006607833027373999,,,,,97.515625,8,
q3_structured,grover_q4_i2,grover,aer_statevector,statevector,False,3,ok,4,2,46,1024,20260812,0.05656583298696205,0.006327499984763563,,,,,97.40625,8,
q3_structured,grover_q4_i2,grover,aer_mps,matrix_product_state,False,1,ok,4,2,46,1024,20260812,0.03784745902521536,0.052626874996349216,,,,,98.5,8,
q3_structured,grover_q4_i2,grover,aer_mps,matrix_product_state,False,2,ok,4,2,46,1024,20260812,0.04259766696486622,0.06096470798365772,,,,,98.390625,8,
q3_structured,grover_q4_i2,grover,aer_mps,matrix_product_state,False,3,ok,4,2,46,1024,20260812,0.03777658398030326,0.07190262502990663,,,,,98.46875,8,
q3_structured,grover_q4_i2,grover,qseqsim,symbolic_distribution,False,1,ok,4,2,46,1024,20260812,0.012503499980084598,0.3227084589889273,0.32224070804659277,0.0001158749801106751,8,,268.734375,8,
q3_structured,grover_q4_i2,grover,qseqsim,symbolic_distribution,False,2,ok,4,2,46,1024,20260812,0.010672250005882233,0.3039100409951061,0.30362187494756654,8.62079905346036e-05,8,,268.6875,8,
q3_structured,grover_q4_i2,grover,qseqsim,symbolic_distribution,False,3,ok,4,2,46,1024,20260812,0.010991208022460341,0.2919199580210261,0.29162770800758153,8.762505603954196e-05,8,,268.953125,8,
q3_structured,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,1024,20260812,0.05184041598113254,0.009035040973685682,,,,,97.203125,32,
q3_structured,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,1024,20260812,0.05527866695774719,0.009620333963539451,,,,,97.84375,32,
q3_structured,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,1024,20260812,0.056078583002090454,0.009756000014021993,,,,,97.015625,32,
q3_structured,grover_q6_i2,grover,aer_mps,matrix_product_state,False,1,ok,6,2,68,1024,20260812,0.037746959016658366,0.4327511249575764,,,,,100.640625,32,
q3_structured,grover_q6_i2,grover,aer_mps,matrix_product_state,False,2,ok,6,2,68,1024,20260812,0.043602208024822176,0.454614375019446,,,,,99.765625,32,
q3_structured,grover_q6_i2,grover,aer_mps,matrix_product_state,False,3,ok,6,2,68,1024,20260812,0.042953208030667156,0.5075130420154892,,,,,100.53125,32,
q3_structured,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,1024,20260812,0.012926708033774048,0.9068647919921204,0.9063962499494664,0.0001335839624516666,32,,630.921875,31,
q3_structured,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,1024,20260812,0.012030625017359853,0.8256436249939725,0.8251639590016566,0.0001225410378538072,32,,656.578125,31,
q3_structured,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,1024,20260812,0.04075824999017641,0.8058227499714121,0.8054344159900211,0.0001111250021494925,32,,664.03125,31,
q3_structured,grover_q8_i2,grover,aer_statevector,statevector,False,1,ok,8,2,90,1024,20260812,0.054057625005953014,0.02244141697883606,,,,,97.234375,31,
q3_structured,grover_q8_i2,grover,aer_statevector,statevector,False,2,ok,8,2,90,1024,20260812,0.0588794169598259,0.02460591698763892,,,,,98.046875,31,
q3_structured,grover_q8_i2,grover,aer_statevector,statevector,False,3,ok,8,2,90,1024,20260812,0.05688970896881074,0.025308292009867728,,,,,97.84375,31,
q3_structured,grover_q8_i2,grover,aer_mps,matrix_product_state,False,1,ok,8,2,90,1024,20260812,0.04001054196851328,1.3915754580521025,,,,,102.453125,31,
q3_structured,grover_q8_i2,grover,aer_mps,matrix_product_state,False,2,ok,8,2,90,1024,20260812,0.04527033300837502,1.409322958032135,,,,,102.84375,31,
q3_structured,grover_q8_i2,grover,aer_mps,matrix_product_state,False,3,ok,8,2,90,1024,20260812,0.04422104201512411,1.3972584580187686,,,,,102.890625,31,
q3_structured,grover_q8_i2,grover,qseqsim,symbolic_distribution,False,1,ok,8,2,90,1024,20260812,0.013356917013879865,2.8123274159734137,2.8118501669960096,9.983300697058439e-05,128,,1007.34375,22,
q3_structured,grover_q8_i2,grover,qseqsim,symbolic_distribution,False,2,ok,8,2,90,1024,20260812,0.010509207961149514,2.6255868329899386,2.6250262500252575,0.00013699999544769526,128,,1143.46875,22,
q3_structured,grover_q8_i2,grover,qseqsim,symbolic_distribution,False,3,ok,8,2,90,1024,20260812,0.010936000035144389,2.5799313749885187,2.579439959023148,0.00014124996960163116,128,,1263.171875,22,
q3_structured,grover_q10_i2,grover,aer_statevector,statevector,False,1,ok,10,2,112,1024,20260812,0.05728437501238659,0.08611491700867191,,,,,97.46875,8,
q3_structured,grover_q10_i2,grover,aer_statevector,statevector,False,2,ok,10,2,112,1024,20260812,0.058860542019829154,0.08547766698757187,,,,,97.6875,8,
q3_structured,grover_q10_i2,grover,aer_statevector,statevector,False,3,ok,10,2,112,1024,20260812,0.06262783397687599,0.08916400000452995,,,,,97.4375,8,
q3_structured,grover_q10_i2,grover,aer_mps,matrix_product_state,False,1,ok,10,2,112,1024,20260812,0.040768584003672004,3.699249917000998,,,,,106.859375,8,
q3_structured,grover_q10_i2,grover,aer_mps,matrix_product_state,False,2,ok,10,2,112,1024,20260812,0.04625337495235726,3.5237694589886814,,,,,106.515625,8,
q3_structured,grover_q10_i2,grover,aer_mps,matrix_product_state,False,3,ok,10,2,112,1024,20260812,0.04673933394951746,3.538699374999851,,,,,106.4375,8,
q3_structured,grover_q10_i2,grover,qseqsim,symbolic_distribution,False,1,ok,10,2,112,1024,20260812,0.013455124979373068,9.044266542012338,9.043344167002942,0.0001420000335201621,512,,1438.796875,5,
q3_structured,grover_q10_i2,grover,qseqsim,symbolic_distribution,False,2,ok,10,2,112,1024,20260812,0.011144874966703355,9.33521579200169,9.334528208011761,0.00016616698121652007,512,,1472.4375,5,
q3_structured,grover_q10_i2,grover,qseqsim,symbolic_distribution,False,3,ok,10,2,112,1024,20260812,0.011334708018694073,9.431697124964558,9.431019291980192,0.0001437500468455255,512,,1559.921875,5,
q3_structured,grover_q12_i2,grover,aer_statevector,statevector,False,1,ok,12,2,134,1024,20260812,0.05578145798062906,0.4717569580534473,,,,,98.53125,3,
q3_structured,grover_q12_i2,grover,aer_statevector,statevector,False,2,ok,12,2,134,1024,20260812,0.06992974999593571,0.4723874580231495,,,,,98.90625,3,
q3_structured,grover_q12_i2,grover,aer_statevector,statevector,False,3,ok,12,2,134,1024,20260812,0.07739720802055672,0.6073051249841228,,,,,99.046875,3,
q3_structured,grover_q12_i2,grover,aer_mps,matrix_product_state,False,1,ok,12,2,134,1024,20260812,0.048036291962489486,9.05596908298321,,,,,110.34375,3,
q3_structured,grover_q12_i2,grover,aer_mps,matrix_product_state,False,2,ok,12,2,134,1024,20260812,0.04677933297352865,8.671873959014192,,,,,110.28125,3,
q3_structured,grover_q12_i2,grover,aer_mps,matrix_product_state,False,3,ok,12,2,134,1024,20260812,0.04858666699146852,9.038556916988455,,,,,111.234375,3,
q3_structured,grover_q12_i2,grover,qseqsim,symbolic_distribution,False,1,ok,12,2,134,1024,20260812,0.014555750007275492,47.91232845897321,47.91087045898894,0.00036516698310151696,2048,,1981.109375,3,
q3_structured,grover_q12_i2,grover,qseqsim,symbolic_distribution,False,2,ok,12,2,134,1024,20260812,0.0133790000109002,46.30480033403728,46.3034364170162,0.00039674999425187707,2048,,1947.59375,3,
q3_structured,grover_q12_i2,grover,qseqsim,symbolic_distribution,False,3,ok,12,2,134,1024,20260812,0.013921917008701712,50.3259123750031,50.32453495799564,0.0004130830056965351,2048,,1863.171875,3,
